id,question,reference,difficulty,category
obesity_microbiota_006,Explain the role of Faecalibacterium prausnitzii in the gut microbiota of obese adolescents,Faecalibacterium prausnitzii is one of the most common species in the gastrointestinal tract of adults consuming a Western diet and has a key role in host metabolism as it allows the fermentation of unabsorbed carbohydrate. Its presence in the gut of obese adolescents may lead to increased energy recovery from unabsorbed carbohydrate that would not otherwise contribute to dietary energy intake. Its presence has also been associated with lower success in weight loss diets,medium,mechanism
obesity_microbiota_007,How does the gut microbiota influence host energy metabolism according to the study?,"The gut microbiota influences host energy metabolism through multiple mechanisms: it is involved in the degradation of non-digestible nutrients such as plant polysaccharides and fibers, contributes to nutrition and metabolic health, and can affect inflammation and insulin sensitivity. Modulation of the gut microbiota by consumption of fiber, antibiotic treatment or fecal transplantation can have positive effects on inflammation and insulin sensitivity",medium,mechanism
obesity_microbiota_008,What were the key differences in metabolic pathways between obese and normal weight adolescents?,"Thirty-four KEGG pathways were upregulated in obese adolescents while 26 were upregulated in normal weight adolescents. For obese adolescents, the upregulated pathways included primary bile acid biosynthesis, steroid acids biosynthesis, fructose and mannose metabolism, glycolysis/gluconeogenesis, galactose metabolism, butanoate metabolism, and pentose phosphate metabolism. For normal weight adolescents, upregulated pathways included glycan biosynthesis and metabolism, secondary bile acid biosynthesis, steroid hormone biosynthesis, and lipoic acid metabolism",medium,mechanism
obesity_microbiota_009,Describe the correlation patterns between bacterial species and clinical characteristics in obese adolescents,"In obese adolescents, Erysipelotrichaceae negatively correlated with BMI, Anaerostipes negatively correlated with age, while Prevotella distasonis positively correlated with age. Diabetes was positively correlated with the presence of Bacteroides, Parabacteroides, Prevotella copri and Prevotella distasonis, while no OTU correlated with hypertension and gender features",medium,mechanism
obesity_microbiota_010,What role does Actinomyces play in obesity and how is it related to dietary factors?,"Actinomyces species are part of the normal, resident microbiota of the mouth and contributed to different plaque related diseases. They have been correlated with a glucose diet and were found to be related to the gut microbiota of obese adolescents in this study. In two case reports, Actinomyces were found responsible for gastric actinomycosis as a complication after gastric bypass for morbid obesity",medium,mechanism
obesity_microbiota_011,What is the significance of Parabacteroides distasonis in the gut microbiota and its relationship with body weight?,"Parabacteroides distasonis is prominently found in the gut of healthy individuals and is one of the markers associated with normal weight adolescents (AUROC 0.706). Studies in humans and in mouse models have demonstrated a positive correlation between Bacteroidetes phylum members and weight loss. In this study, P. distasonis positively correlated with age in obese adolescents",medium,mechanism
obesity_microbiota_012,Compare the gut microbiota composition differences between obese adolescents and obese adults in terms of phylum-level distribution,"The distribution of Actinobacteria and Bacteroidetes were statistically significant for the obese adolescent/obese adult comparison, with Actinobacteria levels being higher in the obese adolescent group, and Bacteroidetes levels being uppermost in the obese adult group. At the species level, Actinomyces, Adlercreutzia, Collinsella aerofaciens and Faecalibacterium prausnitzii were significantly higher in obese adolescents compared to obese adults",hard,comparison
obesity_microbiota_013,Explain the differential metabolic pathway enrichment between adolescent and adult obese patients and its implications,"Twenty KEGG pathways differentiated adolescent and adult obese patients. Adolescent obese microbiota showed higher lipopolysaccharide metabolism (associated with inflammation and insulin resistance), folate, vitamin B6, inositol phosphate, and flavonoid biosynthesis pathways. Adult obese microbiota showed higher arginine and proline, amino and nucleotide sugar, and starch and sucrose galactose metabolism pathways. This suggests age-dependent metabolic differences in obesity, with adolescents showing more inflammation-related processes while adults show enhanced carbohydrate breakdown pathways",hard,mechanism
obesity_microbiota_014,"How does the discriminant analysis model perform in classifying the four study groups, and what does this reveal about microbiota-based classification?","The discriminant analysis showed that 98.6% of the original grouped cases were correctly classified, and the canonical discriminant plot revealed clear separation between obese and control groups. However, when applying cross-validation, only 34.8% of cases were correctly classified, revealing a low capability of the entire OTUs set to discriminate the four groups. This led researchers to select only 12 OTUs (p < 0.05 from Wilks' Lambda test) for better discrimination. The model successfully identified specific markers for obese adolescents and normal weight adolescents (AUROC > 0.7), but could not accurately discriminate adult groups (AUROC < 0.7), suggesting age-dependent microbiota patterns are more distinct in adolescents",hard,mechanism
obesity_microbiota_015,What is the relationship between secondary bile acid biosynthesis pathways and obesity status in adolescents?,"Secondary bile acid biosynthesis was significantly associated with normal weight adolescents rather than obese adolescents, while primary bile acid biosynthesis was associated with obese adolescents. Primary bile acids (cholate and chenodeoxycholate) are deconjugated by gram-positive bacterial species such as Lactobacilli. After deconjugation, additional microbial modifications by Clostridium species give rise to secondary bile acids, which influence energy expenditure and glucose homeostasis via their effects on gluconeogenesis, insulin secretion and insulin sensitivity. This suggests that normal weight adolescents have a more metabolically favorable bile acid profile",hard,mechanism
microbiome_richness_001,What percentage of the study population had low bacterial richness (LGC)?,"Low bacterial richness (LGC) individuals represented 23% of the total study population of 292 non-obese and obese Danish individuals. These LGC individuals had on average 380,000 genes, while HGC individuals had 640,000 genes, a difference of approximately 40%",easy,factual
microbiome_richness_002,How many bacterial genes were detected in the total study sample and what distribution pattern was observed?,"A total of 139,783.00 sequencing reads were obtained from 69 fecal samples, with a mean value of 2,025.84 sequences per sample. Overall, 222 OTUs were identified, grouped in 14 phylum and 79 families. The comparison of gene number across the 292 individuals showed a bimodal distribution of bacterial genes, with LGC individuals having fewer than 480,000 genes and HGC individuals having more",easy,factual
