"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"TB_LACIDOSIS_hard_001","How do the overlapping metabolic changes in glycolysis, homolactic fermentation, and cell wall biosynthesis collectively suggest a shift toward a rapid-growth bacterial community phenotype in tuberculosis gut dysbiosis?","0.8571428571428571","0.9218233546282729","0.497494712867278","0.9626543209769582","0.8",""
"TB_LACIDOSIS_hard_002","What is the hypothesized mechanistic link between gut microbial lactic acidosis and elevated serum lactate in tuberculosis, and what makes this hypothesis clinically significant?","1.0","0.9799193354112675","0.5599562993344636","0.9999999999888889","0.75",""
"TB_LACIDOSIS_hard_003","How does the depletion of Bacteroidetes in tuberculosis create a self-reinforcing cycle of dysbiosis, and what are the multiple downstream consequences for the colonic environment?","0.4444444444444444","0.8464533847177731","0.4151554827502911","0.9467813051041186","0.3333333333333333",""
"TB_LACIDOSIS_hard_004","How do the findings on gut microbial metabolic shifts in tuberculosis challenge the conventional framework of interpreting microbiome-disease associations, and what methodological approach is needed to advance the field?","0.6","0.8941522195998287","0.3840918980403844","0.99999999999","1.0",""
"TBMB_EASY_8f2a1","What effect does standard tuberculosis antibiotic therapy have on the diversity of the gut microbiome?","0.8333333333333334","0.999999999999949","0.708026853749427","0.99999999999","0.5",""
"TBMB_EASY_3c9d2","What peripheral blood transcriptomic changes are associated with active tuberculosis disease, and how do they shift during effective antibiotic therapy?","1.0","0.6595199236724355","0.8088508741087346","0.99999999999","1.0",""
"TBMB_EASY_7e4b3","Which class of gut bacteria is most consistently depleted by tuberculosis antibiotic therapy, and what is its functional significance for host immunity?","0.625","0.0","0.1638645515716322","0.7602678571333538","1.0",""
"TBMB_EASY_1a5f4","What are oxygen-tolerant pathobionts in the context of gut microbiome dysbiosis, and how are they relevant to antibiotic treatment?","0.8888888888888888","0.8818469580708322","0.6617567913935576","0.7607709750458211","1.0",""
"TBMB_EASY_6b2c5","How can gut microbiome composition in healthy individuals provide insight into host systemic inflammation?","0.7777777777777778","0.905594481800918","0.2653979257058594","0.99999999999","1.0",""
"TBMB_MED_2d8e6","How can researchers decouple the immunological effects of pathogen killing from antibiotic-induced microbiome perturbation during infection treatment studies?","1.0","0.9686966086136394","0.47609968078817466","0.8644345237987182","1.0",""
"TBMB_MED_9g3h7","What is the relationship between Clostridia depletion and the expansion of pathobionts during antibiotic treatment, and what underlying mechanism drives this shift?","1.0","0.5250370543369923","0.35828380896373707","0.9765432098656928","1.0",""
"TBMB_MED_4k7l8","How does the gut microbiome change longitudinally over the full course of a six-month antibiotic treatment regimen for tuberculosis?","0.7777777777777778","0.8037372981425227","0.23984488686733885","0.99999999999","0.5",""
"TBMB_MED_5m1n9","What is the role of IBD-associated gene expression signatures in studies of antibiotic-induced microbiome changes during infectious disease treatment?","0.6","0.9719923998818872","0.2989626017636218","0.99999999999","0.5",""
"TBMB_MED_8p4q10","What advantages does Random Forest Regression offer over traditional linear regression for analyzing microbiome-immune relationships in clinical research datasets?","0.8571428571428571","0.9673105546165391","0.28574011648757325","0.99999999999","1.0",""
"TBMB_MED_3r6s11","Why is it important to include pre-treatment baseline microbiome samples in longitudinal antibiotic treatment studies, and what limitations arise without them?","0.8571428571428571","0.9907957754199833","0.4525633102736633","0.863151927425311","1.0",""
"TBMB_HARD_1t9u12","How do the gut microbiome perturbations and peripheral immune effects of standard tuberculosis therapy compare mechanistically to those of an antibiotic that disrupts the microbiome without achieving pathogen clearance?","0.9090909090909091","0.6861418618088501","0.49512792726002575","0.99999999999","0.6666666666666666",""
"TBMB_HARD_6v2w13","What is the proposed two-module model linking microbiome changes during antibiotic treatment to systemic inflammatory responses, and what clinical implications does this have for infectious disease treatment?","1.0","0.9724267861412256","0.8476834829835822","0.9060405643638305","1.0",""
"TBMB_HARD_7x5y14","How does validation of microbiome-immune associations in healthy individuals strengthen causal inference about gut microbiome effects on systemic inflammation, and what limitations remain?","0.5","0.8024014505185041","0.305924916712427","0.99999999999","0.42857142857142855",""
"TBMB_HARD_2z8a15","What is the relationship between early versus late phases of tuberculosis antibiotic therapy in terms of the relative contributions of pathogen killing and microbiome modulation to inflammatory resolution?","0.5","0.7451216686509459","0.44737125544033524","0.99999999999","1.0",""
"TB_DYSBIOSIS_easy_001","What is the gut-lung axis and why is it relevant to pulmonary infectious diseases like tuberculosis?","0.9166666666666666","0.7604159715195244","0.503749363657932","0.99999999999","1.0",""
"TB_DYSBIOSIS_easy_002","What are the key bacterial genera that show increased and decreased abundance in the gut of tuberculosis patients compared to healthy individuals?","0.6","0.9955466682839913","0.5272451652931835","0.7861111110980092","0.0",""
"TB_DYSBIOSIS_easy_003","What changes in gut fungal (mycobiota) composition are observed in tuberculosis patients?","1.0","0.9479145135164874","0.8139332277302969","0.968253968240136","0.6666666666666666",""
"TB_DYSBIOSIS_easy_004","How do IFN-γ and IL-17 serum levels differ between tuberculosis patients and healthy individuals, and what is their general role in TB pathogenesis?","1.0","0.9189644431226478","0.9137093566104497","0.9060405643638305","1.0",""
"TB_DYSBIOSIS_easy_005","What is the significance of combining bacterial and fungal biomarkers for diagnosing tuberculosis compared to using either alone?","1.0","0.7177339507030241","0.5585111042016894","0.9626543209769582","1.0",""
"TB_DYSBIOSIS_medium_001","How does gut microbial dysbiosis in tuberculosis relate to altered cytokine production, particularly through the role of Bacteroides and SCFAs?","0.4444444444444444","0.9187634700567505","0.4248373439085818","0.99999999999","0.6666666666666666",""
"TB_DYSBIOSIS_medium_002","What is the role of Blautia in modulating pro-inflammatory responses, and how does its reduction in tuberculosis patients affect disease pathology?","0.5555555555555556","0.792333841217172","0.5147527965382539","0.9593749999880078","1.0",""
"TB_DYSBIOSIS_medium_003","How does Prevotella contribute to immune dysregulation in tuberculosis through the Th17 pathway?","1.0","0.9064774523032327","0.640156492366477","0.99999999999","0.8",""
"TB_DYSBIOSIS_medium_004","What does the bacterial-fungal trans-kingdom network analysis reveal about gut ecosystem health in tuberculosis, and what does the ITS/16S ratio signify?","1.0","0.7931304530634709","0.505123111078051","0.99999999999","1.0",""
"TB_DYSBIOSIS_medium_005","How is alpha diversity altered in both the bacterial and fungal compartments of the gut microbiome in tuberculosis, and what does this indicate about disease impact?","0.8","0.9259597942271172","0.39231027229097815","0.99999999999","1.0",""
"TB_DYSBIOSIS_medium_006","What functional metabolic pathways are predicted to be altered in the gut microbiome of tuberculosis patients, and which microbial genera drive these changes?","1.0","0.8307335445610035","0.3657844205233137","0.99999999999","1.0",""
"TB_DYSBIOSIS_hard_001","Why do different studies on gut microbial dysbiosis in tuberculosis produce inconsistent results, and what factors must be controlled to draw valid conclusions about TB-specific microbiome changes?","0.5555555555555556","0.942941697012523","0.5590232368877657","0.99999999999","1.0",""
"TB_DYSBIOSIS_hard_002","How do changes in gut fungal genera in tuberculosis patients relate to immune cytokine alterations, and what mechanistic links can be inferred between mycobiota dysbiosis and host immunity?","1.0","0.8203110071343885","0.5939608554508171","0.99999999999","0.6666666666666666",""
"TB_DYSBIOSIS_hard_003","What is the conceptual and clinical significance of studying bacteria and fungi together as an integrated gut microbiome rather than independently, particularly in the context of infectious disease?","0.4166666666666667","0.948361478366472","0.7791716926011785","0.8522817460210924","1.0",""
"TB_DYSBIOSIS_hard_004","How does the enrichment of Bacteroides in tuberculosis interact with multiple arms of host immunity, and why might this single genus represent a mechanistic hub linking gut dysbiosis to TB susceptibility and severity?","1.0","0.7668643448364838","0.5649265930347394","0.9888888888779013","1.0",""
"gutmech_qa_easy_e1a3","What are short-chain fatty acids (SCFAs) and how are they produced in the gut?","1.0","0.8551837820426376","0.4969952982313308","0.99999999999","1.0",""
"gutmech_qa_easy_f2b7","What is the dominant microbial community of the human colon in terms of bacterial phyla?","1.0","0.8797415744372051","0.7424833612729309","0.9282627865858059","1.0",""
"gutmech_qa_easy_c9d4","What are bile acids, and what is their primary physiological function in digestion?","0.7777777777777778","0.9274622476829938","0.7036264324567856","0.9704861110989801","1.0",""
"gutmech_qa_easy_b3k1","What is metabolic endotoxemia and how is it triggered?","1.0","0.9338103639870591","0.4735713174953686","0.9999999999888889","1.0",""
"gutmech_qa_easy_r7z9","How does the bacterial composition of the small intestine differ from that of the colon?","1.0","0.9704861041375604","0.3835178522735596","0.99999999999","1.0",""
"gutmech_qa_med_m2p5","How does butyrate regulate oxygen levels in the colon to maintain an anaerobic environment?","1.0","0.9246200717806637","0.5475707760469135","0.9282627865858059","0.8333333333333334",""
"gutmech_qa_med_l4w8","Through which receptors do SCFAs stimulate the secretion of gut peptides, and what are the downstream metabolic effects?","0.6428571428571429","0.8608341835727401","0.5637644291009197","0.9626543209769582","1.0",""
