id,question,predicted_option,correct_option,is_correct,difficulty
CRC_META_mcq_easy_002,"In metagenomic CRC research, what does the 'oral-to-gut score' specifically measure?",B,B,True,easy
CRC_META_mcq_easy_003,Which microbial species has been most consistently identified as a CRC-associated biomarker across multiple independent studies and is found across multiple genomic subspecies in gut metagenomes?,C,C,True,easy
CRC_META_mcq_medium_001,Why do CRC microbiome biomarker studies favor the LODO (leave-one-dataset-out) validation approach over simple per-dataset cross-validation?,B,B,True,medium
CRC_META_mcq_medium_002,What mechanism best explains why oral commensal bacteria are enriched in stool metagenomes of right-sided CRC patients compared to left-sided CRC patients?,C,C,True,medium
CRC_META_mcq_medium_003,What does enrichment of L-histidine degradation pathways and ammonia-producing enzymes in CRC metagenomes suggest about the microbial contribution to the tumor microenvironment?,B,B,True,medium
CRC_META_mcq_medium_004,"In strain-level microbiome analyses of CRC, what was the primary finding regarding species that carry differentially abundant gene families?",C,C,True,medium
CRC_META_mcq_medium_005,"Why is microbiome functional profiling (e.g., enzyme or pathway profiles) less predictive of CRC status than taxonomic species-level profiling in machine learning models?",B,B,True,medium
CRC_META_mcq_hard_001,What does the finding that Ruminococcus bicirculans subclades are associated with late-stage CRC — and carry genes involved in carbohydrate metabolism — imply about the host-microbiome interaction in advanced disease?,B,B,True,hard
CRC_META_mcq_hard_002,"When comparing microbial biomarkers for CRC staging versus primary tumor location (right vs. left), what does the near-absence of shared significant SGBs between these two comparisons indicate?",B,B,True,hard
crc_micro_mcq_easy_001,Which of the following bacteria is most consistently used as a single faecal biomarker for colorectal cancer diagnosis and has been shown to also be enriched in colorectal adenomas?,B,B,True,easy
crc_micro_mcq_easy_002,What is the primary mechanism by which gut bacteria cause irinotecan-induced diarrhoea in cancer patients receiving chemotherapy?,B,B,True,easy
crc_micro_mcq_easy_003,"Which bacterium produces the genotoxin colibactin, and through what genetic element is its synthesis encoded?",C,C,True,easy
crc_micro_mcq_medium_001,How does the gut microbiota contribute to the effectiveness of oxaliplatin-based chemotherapy through immunomodulation?,B,B,True,medium
crc_micro_mcq_medium_002,"What is the mechanism by which Streptococcus thermophilus suppresses colorectal cancer development, and how does this differ from the mechanism of most other probiotics?",B,B,True,medium
crc_micro_mcq_medium_003,"Why are immune checkpoint inhibitors largely ineffective in most colorectal cancer patients, and what subset does respond?",B,B,True,medium
crc_micro_mcq_medium_004,What evidence supports a causal role for the gut microbiota in colorectal tumorigenesis rather than merely an associative one?,B,B,True,medium
crc_micro_mcq_medium_005,Through what mechanism does regular aspirin use potentially reduce colorectal cancer risk via the gut microbiota?,C,C,True,medium
crc_micro_mcq_hard_001,Which of the following best explains why functional analysis of the gut microbiota may be more predictive of immune checkpoint inhibitor responsiveness than compositional analysis?,B,B,True,hard
crc_micro_mcq_hard_002,Fusobacterium nucleatum paradoxically shows both chemoresistance-inducing and ICI-sensitizing effects in colorectal cancer. What is the most accurate mechanistic explanation for this apparent contradiction?,B,B,True,hard
CRC_MICRO_mcq_easy_001,"Which enterotype of the human gut microbiota is associated with a plant-rich, high-fiber diet and is more prevalent in non-Western populations?",B,B,True,easy
CRC_MICRO_mcq_easy_002,"What type of biological sample is used to profile the gut microbiota in preoperative colorectal cancer patients, and what is its primary practical advantage?",C,C,True,easy
CRC_MICRO_mcq_easy_003,"In gut microbiome research, what does 'dysbiosis' refer to in the context of colorectal cancer?",C,C,True,easy
CRC_MICRO_mcq_medium_001,"How is the microbial hazard score (M5) constructed, and what scoring logic does it use for its component bacteria?",B,B,True,medium
CRC_MICRO_mcq_medium_002,"What is the functional inference tool PICRUSt2 used for in gut microbiome studies, and what is a key limitation of its outputs?",B,B,True,medium
CRC_MICRO_mcq_medium_003,"Why are three of the detrimental bacterial biomarkers for colorectal cancer progression — Fusobacterium nucleatum, Dialister invisus, and Pyramidobacter piscolens — particularly notable from a microbiome ecology perspective?",B,B,True,medium
CRC_MICRO_mcq_medium_004,"How does microbial Shannon diversity index differ between colorectal cancer patients with favorable versus unfavorable outcomes, and between enterotypes?",B,B,True,medium
CRC_MICRO_mcq_medium_005,What is the proposed link between microbial thiamine (vitamin B1) metabolism and colorectal cancer prognosis?,B,B,True,medium
CRC_MICRO_mcq_hard_001,"When comparing a microbiota-derived composite score to individual clinical biomarkers for predicting colorectal cancer progression, which statement best characterizes the incremental predictive value and what does this imply methodologically?",B,B,True,hard
CRC_MICRO_mcq_hard_002,The L-histidine degradation pathway is enriched in high-risk colorectal cancer patients and inversely correlates with cytotoxic T cell density. Which of the following best explains the potential mechanism linking microbial histidine catabolism to immune suppression and poor cancer outcomes?,B,B,True,hard
T2D_MICRO_mcq_easy_001,Which category of bacteria is consistently depleted in type 2 diabetes patients compared to normoglycemic controls?,B,B,True,easy
T2D_MICRO_mcq_easy_002,What does the presence of oral Streptococcus species in the gut microbiome of type 2 diabetes patients suggest?,B,B,True,easy
T2D_MICRO_mcq_easy_003,"In gut microbiome meta-analyses of type 2 diabetes, what is the primary reason the majority of previously reported microbial findings have been inconsistent?",B,B,True,easy
T2D_MICRO_mcq_medium_001,What is the key finding from within-species phylogenetic analysis that challenges standard species-level microbiome epidemiology?,B,B,True,medium
T2D_MICRO_mcq_medium_002,How does Prevotella copri's relationship to type 2 diabetes illustrate the concept of strain-dependent and population-dependent metabolic risk?,C,C,True,medium
T2D_MICRO_mcq_medium_003,Which community-level microbial functional enrichment in type 2 diabetes directly suggests increased systemic inflammation through a measurable circulating biomarker?,B,B,True,medium
T2D_MICRO_mcq_medium_004,What does enrichment of methylglyoxal degradation pathway activity in the gut microbiome of type 2 diabetes patients mechanistically imply?,B,B,True,medium
T2D_MICRO_mcq_medium_005,"What is the significance of identifying a consistent dose-response relationship in microbial species abundance across normoglycemic, prediabetic, and T2D status?",B,B,True,medium
T2D_MICRO_mcq_hard_001,"Considering the E. coli strain-level findings, which combination of gene families and their functional categories best characterizes the T2D-enriched E. coli strains?",C,C,True,hard
T2D_MICRO_mcq_hard_002,"Which combination of analytical observations most compellingly demonstrates that a gut microbiome analysis must integrate species-level, functional, and strain-resolved layers to fully capture microbiome contributions to type 2 diabetes?",C,C,True,hard
gmdiab_mcq_easy_001,"Which gut microbiota metabolite, when produced in excess by bacteria through histidine catabolism, has been shown to impair insulin signalling via activation of mTORC1?",C,C,True,easy
gmdiab_mcq_easy_002,What is the primary reason that oral butyrate supplementation trials have generally failed to show effects on glycaemic control in clinical trials?,B,B,True,easy
gmdiab_mcq_easy_003,"Which gut bacterium has been identified as a potential predictor of metabolic syndrome features including elevated HbA1c, elevated serum triglycerides, and low-grade inflammation?",C,C,True,easy
gmdiab_mcq_med_001,What causal inference did Mendelian randomisation studies provide regarding gut microbiota butyrate production and glucose metabolism?,B,B,True,medium
gmdiab_mcq_med_002,How does reduced butyrate availability in the colon disrupt the anaerobic environment and potentially promote gut dysbiosis?,C,C,True,medium
gmdiab_mcq_med_003,Why do large cohort sizes with deep-sequencing whole-genome metagenomics provide more reliable gut microbiota–phenotype associations than small cohorts using 16S rRNA sequencing?,C,C,True,medium
gmdiab_mcq_med_004,"What is the significance of the small intestine microbiota in the pathophysiology of metabolic disease, and why has it been historically understudied?",B,B,True,medium
gmdiab_mcq_med_005,How does the distinction between conventional probiotics and next-generation probiotics apply to diabetes therapy?,B,B,True,medium
gmdiab_mcq_hard_001,An RCT with Akkermansia muciniphila supplementation in metabolic syndrome patients did not identify strong metabolic effects. Which of the following best explains the possible reasons for this null result?,B,B,True,hard
gmdiab_mcq_hard_002,"Why might integrative multi-omics approaches combined with longitudinal sampling be essential for advancing understanding of gut microbiota–diabetes links, compared to single-timepoint cross-sectional studies?",C,C,True,hard
gutmb22_mcq_easy_a3f1k,Which short-chain fatty acid is considered the most important for human health and serves as the primary energy source for colonocytes?,C,C,True,easy
gutmb22_mcq_easy_b9m4n,The gut microbiota has been described as carrying approximately how many more genes compared to the entire human genome?,C,C,True,easy
gutmb22_mcq_easy_c6p7q,Which gut microbiota metabolite is primarily produced by gut bacteria from choline and betaine and is strongly linked to cardiovascular disease risk?,C,C,True,easy
