id,question,reference,contexts,answer,difficulty,category,question_type,source_document
microbiome_richness_007,How did the metabolic pathways differ between LGC and HGC individuals?,"LGC individuals had higher abundance of peroxidase, catalase and TCA modules, suggesting increased capacity to handle oxidative stress. They also had higher genomic potential for production of metabolites with possible deleterious effects, including β-glucuronide degradation, degradation of aromatic amino acids, and dissimilatory nitrate reduction. HGC individuals were characterized by potentially increased production of organic acids including lactate, propionate and butyrate, combined with higher hydrogen production potential. A shift from methanogenic/acetogenic ecosystem in HGC to sulphate-reducing in LGC was also observed",[],,medium,mechanism,open_ended,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_008,What inflammatory and metabolic phenotypes characterized LGC individuals?,"LGC individuals were characterized by more marked overall adiposity, insulin resistance, hyperinsulinemia, increased triglycerides and free fatty acids, decreased HDL-cholesterol, and dyslipidemia. They showed a more pronounced inflammatory phenotype with increased highly sensitive C-reactive protein (hsCRP) (2.3 vs 1.4 mg/l) and higher white blood cell counts (6.4 vs 5.6 × 10^9/l). LGC individuals also had increased serum leptin (17.0 vs 8.3 μg/l) and decreased serum adiponectin (7.5 vs 9.6 μg/l) compared to HGC individuals",[],,medium,mechanism,open_ended,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_009,Describe the relationship between gut microbiota richness and weight gain over time in obese individuals,"Obese LGC individuals gained significantly more weight than HGC individuals during the past 9 years (P = 0.006). The BMI change was significant both without and with linear adjustment for baseline BMI and age. Eight bacterial species were found to be associated with BMI change, and all eight were more abundant in HGC than in LGC individuals. The average weight gain of individuals with lowest or undetectable levels of these species was greater than those with highest species levels, suggesting these species may protect against weight gain",[],,medium,mechanism,open_ended,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_010,What is the proposed mechanism linking gut microbiota imbalance to metabolic dysfunction?,"The study proposes that an imbalance of potentially pro- and anti-inflammatory bacterial species triggers low-grade inflammation and insulin resistance. The altered gut microbiota of LGC individuals induces an increase in serum fasting induced adipose factor (FIAF/ANGPLT4), eliciting increased release of triglycerides and free fatty acids. LGC individuals harbor an inflammation-associated microbiota with reduced butyrate-producing bacteria, increased mucus degradation potential, reduced hydrogen and methane production combined with increased hydrogen sulphide formation, and increased Campylobacter/Shigella abundance",[],,medium,mechanism,open_ended,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_011,How does Faecalibacterium prausnitzii relate to gut microbiota richness and inflammation?,"Faecalibacterium prausnitzii is an anti-inflammatory commensal bacterium that is more prevalent in HGC individuals compared to LGC individuals. It has been identified as a beneficial species through gut microbiota analysis of Crohn's disease patients. The distribution of anti-inflammatory species like F. prausnitzii contrasts with potentially pro-inflammatory Bacteroides and Ruminococcus gnavus, which are associated with inflammatory bowel disease and found more frequently in LGC individuals",[],,medium,mechanism,open_ended,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_mcq_004,"At what phylum level, what shift was observed in LGC versus HGC individuals? Options: A) Higher Firmicutes in LGC, higher Bacteroidetes in HGC B) Higher Proteobacteria and Bacteroidetes in LGC, higher Verrucomicrobia and Actinobacteria in HGC C) Higher Actinobacteria in LGC, higher Proteobacteria in HGC D) Equal distribution of all phyla in both groups","B. At the phylum level, the phylogenetic shift resulted in higher abundance of Proteobacteria and Bacteroidetes in LGC individuals, versus increased populations of Verrucomicrobia, Actinobacteria and Euryarchaeota in HGC individuals",[],,medium,factual,mcq,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_mcq_005,What was the average number of paired-end reads produced per sample and how many uniquely mapped to the gene catalogue? Options: A) 19.9 ± 6.7 million uniquely mapped from 34.1 million total B) 34.1 ± 6.7 million uniquely mapped from 19.9 million total C) 68.2 ± 12.0 million uniquely mapped from 34.1 million total D) 11.0 ± 2.0 million uniquely mapped from 26.0 million total,"A. An average of 34.1 million paired-end reads were produced for each sample. After removing human contamination (<0.1% on average), 19.9 ± 6.7 million reads were mapped at a unique position of the reference catalogue of 3.3 million genes using SOAP2.21, allowing at most two mismatches in the first 35-bp region and 90% identity",[],,medium,factual,mcq,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_mcq_006,What Spearman correlation threshold was used for gene clustering to favor specificity? Options: A) rho > 0.50 B) rho > 0.70 C) rho > 0.85 D) rho > 0.95,"C. A threshold of rho > 0.85 was used for gene clustering to favor the specificity of clustering. At this threshold, 76,564 genes (63% of 120,723) were grouped into 1,440 clusters of two or more genes. The specificity and sensitivity of clustering were very high (average of 97.8% and 91.8%, respectively, for 7 homogeneous groups)",[],,medium,factual,mcq,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_mcq_007,What was the ratio of average gene counts between LGC and HGC individuals? Options: A) LGC had 20% fewer genes than HGC B) LGC had 30% fewer genes than HGC C) LGC had 40% fewer genes than HGC D) LGC had 50% fewer genes than HGC,"C. LGC individuals had, on average, 380,000 genes while HGC individuals had 640,000 genes, a difference of approximately 40%. This substantial difference in gene richness corresponds to harboring less or more rich microbiota, respectively",[],,medium,factual,mcq,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
microbiome_richness_mcq_008,"What were the median HOMA-IR values for LGC versus HGC individuals? Options: A) 1.2 for LGC, 1.6 for HGC B) 1.6 for LGC, 1.9 for HGC C) 1.9 for LGC, 1.6 for HGC D) 2.6 for LGC, 2.0 for HGC","C. The median HOMA-IR (homeostatic model assessment of insulin resistance) was 1.9 (1.2-3.3 interquartile range) for LGC individuals compared to 1.6 (0.9-2.6) for HGC individuals (P = 0.012, q = 0.027), indicating significantly greater insulin resistance in LGC individuals",[],,medium,factual,mcq,14-Richness_of_human_gut_microbiome_correlates_with_metabolic_markers_Obesity_.pdf
tb_microbiome_006,How does anti-tuberculosis treatment affect gut microbiota diversity over the course of treatment?,"Anti-tuberculosis treatment significantly reduces gut microbiota diversity, with a transient decrease in alpha diversity indices observed after two months. Patients at baseline had higher alpha diversity (Shannon index 2.92±0.93) compared to after 2 months of treatment (2.50±0.84, P=0.0014). The diversity recovered slightly after 6 months of treatment but remained lower than baseline, and the recovery process was slow and potentially incomplete",[],,medium,mechanism,open_ended,15-Changes_in_gut_microbiome_following_anti-tuberculosis_treatment-_a_prospective_cohort_from_eastern_China.pdf
tb_microbiome_007,Explain how the gut microbiota influences the immune response to tuberculosis through short-chain fatty acids (SCFAs),"Bacteria within the Bacteroidota phylum utilize dietary fibers to produce SCFAs (acetate, propionate, and butyrate). SCFAs serve as energy sources for colonocytes, regulate host fatty acid and lipid synthesis, maintain gut microbiota stability, elevate anti-inflammatory cytokine levels and reduce inflammation, and regulate the immune system including immune response to Mycobacterium tuberculosis. SCFAs act as signaling molecules that travel throughout the body via bloodstream, aiding in immune system regulation",[],,medium,mechanism,open_ended,15-Changes_in_gut_microbiome_following_anti-tuberculosis_treatment-_a_prospective_cohort_from_eastern_China.pdf
tb_microbiome_008,What changes occur to Proteobacteria abundance during and after the intensive phase of anti-tuberculosis treatment?,"Proteobacteria exhibited a significant increase during the intensive phase of anti-tuberculosis treatment, rising from 13.36% at baseline to 25.06% at 2 months (P=0.008). After the intensive treatment phase ended, Proteobacteria showed a significant decrease from 25.06% to 16.47% at 6 months (P=0.006), demonstrating a pattern of increasing then decreasing relative abundance",[],,medium,mechanism,open_ended,15-Changes_in_gut_microbiome_following_anti-tuberculosis_treatment-_a_prospective_cohort_from_eastern_China.pdf
tb_microbiome_009,Describe the role of Firmicutes in systemic immune responses and how anti-tuberculosis treatment affects this phylum,"Firmicutes produce SCFAs and control systemic immune responses through their cell wall glycoconjugates, notably by facilitating the release of IL-34, which activates macrophages and bolsters defensive capabilities against pulmonary inflammation. The cell wall glycoconjugates of Firmicutes more readily traverse the intestinal barrier, gaining access to the host's systemic circulation and persisting within the body, thereby enhancing their ability to modulate systemic immunity. Anti-tuberculosis therapy is associated with a reduction in the abundance of Firmicutes, potentially exerting consequential effects on the immune system",[],,medium,mechanism,open_ended,15-Changes_in_gut_microbiome_following_anti-tuberculosis_treatment-_a_prospective_cohort_from_eastern_China.pdf
