id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
multiomics_ibd_mcq_008,What diagnostic approach achieved the highest AUROC in the Renji cohort for IBD detection? Options: A) Species-only model (AUROC 0.95) B) KO genes-only model (AUROC 0.98) C) Metabolites-only model (AUROC 0.945) D) Combined multi-omics model (AUROC 0.98),"D. The combined features of species, KO genes, and metabolites significantly improved diagnostic performance. In the Renji cohort, 10-fold cross-validation achieved an AUROC value of 0.98, representing the highest performance and significantly enhancing the model compared to single-omics approaches",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,comparison,mcq,D,"The combined features of species, KO genes, and metabolites significantly improved diagnostic performance. In the Renji cohort, 10-fold cross-validation achieved an AUROC value of 0.98, representing the highest performance and significantly enhancing the model compared to single-omics approaches",253,299
multiomics_ibd_mcq_009,How many features were selected from the multi-omics panel to distinguish between UC and CD subtypes? Options: A) 8 features B) 12 features C) 31 features D) 25 features,"B. Using the IFE approach, 12 features were selected from the multi-omics panel to distinguish between UC and CD. The RF model showed these markers could effectively differentiate between the two subtypes with AUROC values approximately 0.8 in both internal and external cohorts",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,factual,mcq,B,"Using the IFE approach, 12 features were selected from the multi-omics panel to distinguish between UC and CD. The RF model showed these markers could effectively differentiate between the two subtypes with AUROC values approximately 0.8 in both internal and external cohorts",169,278
multiomics_ibd_mcq_010,Which pathway was found to be downregulated in IBD and is related to Akkermansia-enhanced intestinal epithelium development? Options: A) Two-component system B) Aminoacyl-tRNA biosynthesis C) Propanoate metabolism D) Lipopolysaccharide biosynthesis,"C. Propanoate metabolism was observed to be downregulated in IBD. It has been reported that Akkermansia-related propanoate metabolism enhanced the development of the intestinal epithelium through intestinal stem cell-mediated mechanisms, where intestinal stem cells play a vital role in developmental processes and swift regeneration of the intestinal lining",10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf,['10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf'],hard,mechanism,mcq,C,"Propanoate metabolism was observed to be downregulated in IBD. It has been reported that Akkermansia-related propanoate metabolism enhanced the development of the intestinal epithelium through intestinal stem cell-mediated mechanisms, where intestinal stem cells play a vital role in developmental processes and swift regeneration of the intestinal lining",248,358
ibd_microbiota_001,What percentage of the global population is affected by inflammatory bowel disease (IBD)?,"Inflammatory bowel disease affects an estimated 0.3–0.5% of the global population. IBD is broadly divided into Crohn's disease (CD) and ulcerative colitis (UC), which involve inflammation of the gastrointestinal tract or the colon, respectively.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],easy,factual,open_ended,,,89,245
ibd_microbiota_002,What are the two main bacterial phyla that constitute the majority of gut microbiota?,"The most dominant bacterial groups in the gut are Firmicutes and Bacteroides, which together constitute approximately 90% of gut microbiota. These phyla are key producers of short-chain fatty acids (SCFAs).",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],easy,factual,open_ended,,,85,206
ibd_microbiota_003,Name three beneficial bacterial species that are reduced in patients with IBD,"Beneficial bacteria reduced in active IBD include Faecalibacterium prausnitzii, Roseburia hominis, and Eubacterium rectale. F. prausnitzii is one of the most abundant species in the human gut and is a key producer of butyrate, a SCFA with anti-inflammatory properties.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],easy,factual,open_ended,,,77,268
ibd_microbiota_004,Which fungal species has been found to produce the toxin candidalysin in IBD patients?,Candida albicans produces the toxin candidalysin in a strain-dependent manner. Highly damaging C. albicans strains producing candidalysin have been identified in the gut of individuals with ulcerative colitis. Candidalysin induces intestinal inflammation by damaging epithelial membranes and activating the MAPK pathway.,11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],easy,factual,open_ended,,,86,320
ibd_microbiota_005,What is the role of TRPV1 nociceptors in intestinal health according to the paper?,"TRPV1 (transient receptor potential vanilloid 1) nociceptors play a protective role in the gut by regulating intestinal tissue damage, inflammation and repair. Disruption of nociceptors through chemogenetic and adenoviral-mediated silencing or pharmacological TRPV1 nociceptor ablation resulted in increased inflammatory cell infiltration and defective tissue repair machinery. TRPV1 nociceptors also alter intestinal microbiota composition.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],easy,factual,open_ended,,,82,441
ibd_microbiota_006,Explain how short-chain fatty acids (SCFAs) contribute to intestinal homeostasis and Treg cell differentiation,"SCFAs such as acetate, propionate and butyrate are synthesized via gut microbial fermentation of dietary fibers and are pivotal in sustaining intestinal homeostasis. Propionic and butyric acids contribute to colonic and peripheral Treg cell differentiation through activation of the GPR43 fatty acid receptor. Butyrate contributes to Treg cell differentiation via an extrathymic pathway dependent on CNS1, an intronic enhancer. SCFAs also act through histone deacetylase (HDAC) inhibition to induce Treg cells, which play a role in limiting inflammatory responses in the intestine.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],medium,mechanism,open_ended,,,110,581
ibd_microbiota_007,Describe the mechanism by which 3-oxolithocholic acid (3-oxoLCA) and isoalloLCA modulate intestinal inflammation,"3-oxolithocholic acid (3-oxoLCA), derived from lithocholic acid, inhibits intestinal TH17 cell differentiation via binding to RORγ. IsoalloLCA enhances Treg cell differentiation by binding to nuclear receptor 4A1 (NR4A1) and increasing mitochondrial reactive oxygen species levels. Treg cells induced by isoalloLCA suppress inflammation in colitis models. In individuals with Crohn's disease, levels of 3-oxoLCA and isoLCA were decreased, and upregulated genes associated with TH17 cells and IL-17 in IBD patients were found to have negative correlation with these secondary bile acids.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],medium,mechanism,open_ended,,,112,586
ibd_microbiota_008,How does adherent-invasive Escherichia coli contribute to intestinal inflammation in Crohn's disease?,"Adherent-invasive E. coli, which is enriched in individuals with Crohn's disease, promotes intestinal inflammation through propanediol dehydratase-dependent production of propionate and modulation of IL-1β-producing CX3CR1+ mononuclear phagocytes. During IBD, the loss of intestinal hypoxia allows E. coli, a facultative anaerobe, to use reactive oxygen and nitrogen by-products for anaerobic respiration to grow and outcompete gut commensals.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],medium,mechanism,open_ended,,,101,443
ibd_microbiota_009,What role does the CARD9 gene variant play in fungal immunity and IBD susceptibility?,CARD9 is a critical mediator of systemic antifungal IgG antibody responses to C. albicans and plays a role in CARD9-dependent tuning of the human antibody repertoire. A certain risk variant (S12N; rs4077515) of CARD9 fosters greater TNF and IL-6 production by dendritic cells upon stimulation with depleted zymosan or whole yeast cells. The protective variant (S12NΔ11; rs141992399) leads to attenuated pro-inflammatory signalling through impaired interaction with the ubiquitin ligase TRIM62 upon stimulation with fungal cell wall ligands. Loss-of-function mutation in CX3CR1 in individuals with CD was associated with impaired antifungal antibody responses.,11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],medium,mechanism,open_ended,,,85,659
ibd_microbiota_010,Explain the dual role of microbiota-reactive B cells in IBD pathogenesis,"Microbiota-reactive B cells play a dual role in IBD. On the pathogenic side, perturbations of the B cell compartment with expansion of bacteria-reactive IgG+ plasma cells have been described in IBD, and B cell-associated pathology in CD involves cytotoxic T cells with specificity to gut fungal antigens, which are enriched in individuals with anti-Saccharomyces cerevisiae antibodies. On the protective side, B cells produce secretory IgA, the most abundant immunoglobulin in the gastrointestinal tract, which prevents direct contact between luminal factors (including bacteria) and intestinal epithelial cells. Secretory IgA can also target fungi with high affinity for fungal hyphae, and gut fungi such as C. albicans induce IgA class switch recombination or activate antibody production systemically.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],medium,mechanism,open_ended,,,72,804
ibd_microbiota_011,Describe how autophagy proteins and ATG16L1 variants affect Paneth cell function and intestinal inflammation,"Defects in autophagy and loss-of-function mutations in autophagy genes are well-documented drivers of IBD. Polymorphisms in autophagy-related genes such as ATG16L1 are strongly associated with both UC and CD. Autophagy proteins prevent intestinal inflammation by supporting Paneth cell homeostasis and viability, controlling endoplasmic reticulum stress pathways, and secreting antimicrobial proteins to reinforce intestinal epithelial barrier function. Individuals with variants in ATG16L1 and NOD2 show defective Treg cell responses to outer membrane vesicles delivered by Bacteroides fragilis. Mice with Atg16l1 variants associated with increased CD risk exhibit structural abnormalities in Paneth cells following murine norovirus infection. Apoptosis inhibitor 5 produced by γδ intraepithelial lymphocytes protects Paneth cells from death during intestinal inflammation in both mice and humans carrying the ATG16L1 IBD risk allele.",11-Microbiota_in_inflammatory_bowel_disease.pdf,['11-Microbiota_in_inflammatory_bowel_disease.pdf'],medium,mechanism,open_ended,,,108,935
