id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
tb_microbiome_mcq_006,What happens to gut microbiota diversity between 2 months and 6 months of anti-tuberculosis treatment?,A) It continues to decrease significantly,B) It remains stable with no significant change,C) It recovers completely to baseline levels,D) It increases dramatically above baseline,B,"No significant differences in microbiota diversity were identified between 2 months of treatment and at the end of 6 months of treatment (Shannon index 2.50±0.84 vs 2.58±0.81, P=0.55; inverse Simpson's index 7.87±6.42 vs 11.90±8.66, P=0.43). The recovery of gut microbiota diversity after intensive treatment is slow and potentially incomplete",medium,mechanism
tb_microbiome_mcq_007,How many operational taxonomic units (OTUs) were generated per sample in this study?,A) 100-500 OTUs per sample,"B) 548-7,271 OTUs per sample","C) 10,000-15,000 OTUs per sample","D) 20,000-25,000 OTUs per sample",B,"The 255 fecal samples yielded 12,475,450 reads in total, ranging from 16,493 to 77,921 reads per sample. Reads were classified into OTUs at a 3% similarity cutoff, and generated 548-7,271 OTUs per sample",medium,factual
tb_microbiome_mcq_008,Which interleukin (IL) is facilitated by Firmicutes cell wall glycoconjugates to activate macrophages and enhance defense against pulmonary inflammation?,A) IL-6,B) IL-22,C) IL-34,D) IL-10,C,"Firmicutes exert control over systemic immune responses through their cell wall glycoconjugates, notably by facilitating the release of IL-34, which activates macrophages and bolsters defensive capabilities against pulmonary inflammation. The cell wall glycoconjugates of Firmicutes more readily traverse the intestinal barrier, gaining access to the host's systemic circulation",hard,mechanism
tb_microbiome_mcq_009,What was the primary finding regarding the recovery of gut microbiota after the intensive phase of anti-tuberculosis treatment?,A) Gut microbiota fully recovered to pre-treatment levels within weeks,B) Gut microbiota diversity increased dramatically above baseline levels,C) Gut microbiota showed partial recovery but the process was extremely slow and potentially incomplete,D) Gut microbiota continued to decline throughout the entire treatment period,C,"The study's key finding was that after the intensive treatment phase, the gut microbiota has partially recovered, but it is an extremely slow process and potentially incomplete. Anti-tuberculosis treatment significantly reduces gut microbiota diversity, with a transient decrease in alpha diversity indices observed after two months, and the amount of diversity only recovered slightly after 6 months of treatment",hard,mechanism
tb_microbiome_mcq_010,"According to the study, what is the significance of the gut microbiota comprising over 1000 species with a bacterial cell count ten times that of human body cells?",A) It means gut bacteria are pathogenic and should be eliminated,B) It demonstrates that gut microbiota plays a considerably important role in human health through material and information exchange with host cells,C) It indicates that humans are primarily bacterial organisms rather than human,D) It shows that antibiotics have no effect on human health,B,"The human gut harbors a diverse array of microorganisms comprising over 1000 species with a bacterial cell count ten times that of human body cells. The diverse gut microbiota's influence extends far beyond simple symbiotic relationship - it engages in material and information exchange among themselves and continuously communicates with host cells, co-evolves with the host, participates in host metabolism, and regulates the transformation of important chemical substances including drugs, playing a considerably important role in human health",medium,mechanism
ptb_microbiota_mcq_001,"According to the WHO 2019 report cited in the study, what is China's ranking in terms of multidrug-resistant tuberculosis (MDR-TB) burden?",A) First highest burden,B) Second highest burden,C) Third highest burden,D) Fourth highest burden,B,"China has the second highest burden of multidrug-resistant tuberculosis (MDR-TB), accounting for 14% of the global cases of TB",easy,factual
ptb_microbiota_mcq_002,What percentage of sequencing reads passed the quality screening in the 16S rRNA gene sequencing analysis?,A) 84.56%,B) 89.56%,C) 94.56%,D) 99.56%,C,"The sequencing run generated 11,448,333 reads, and 94.56% of these reads (10,822,567 reads) passed the quality screening",easy,factual
ptb_microbiota_mcq_003,Which sequencing platform was used for the V3-V4 16S rRNA gene analysis?,A) Illumina MiSeq,B) Ion S5™XL platform,C) PacBio Sequel,D) Oxford Nanopore MinION,B,The bacterial 16S rRNA gene was amplified and sequenced using the Ion S5™XL platform,easy,factual
ptb_microbiota_mcq_004,What was the NMDS stress value for the analysis based on unweighted UniFrac distance?,A) 0.091,B) 0.141,C) 0.191,D) 0.241,C,"The non-metric multidimensional scaling (NMDS) based on unweighted UniFrac showed a stress value of 0.191, with MRPP P < 0.01",medium,factual
ptb_microbiota_mcq_005,Which dominant genus was notably enriched in PTB patients but NOT in healthy controls?,A) Blautia,B) Bifidobacterium,C) Fusobacterium,D) Roseburia,C,"Fusobacterium was notably enriched in the PTB group compared to healthy controls. In contrast, Blautia, Bifidobacterium, and Roseburia were enriched in the healthy controls group",medium,factual
ptb_microbiota_mcq_006,"In the OPLS-DA model of faecal metabolomic profiles, what were the R2X and Q2 values?","A) R2X = 0.356, Q2 = 0.652","B) R2X = 0.456, Q2 = 0.752","C) R2X = 0.556, Q2 = 0.852","D) R2X = 0.656, Q2 = 0.952",B,"The OPLS-DA of the faecal metabolomic profile demonstrated R2X = 0.456 and Q2 = 0.752, showing pronounced differences between PTB and healthy control groups",medium,factual
ptb_microbiota_mcq_007,What ratio was used to split the dataset for the random forest classification model?,"A) 60% training, 40% test","B) 65% training, 35% test","C) 70% training, 30% test","D) 75% training, 25% test",C,All datasets were partitioned into a training set (70%) and a test set (30%) using random sampling. The training set had 94 samples and the test set had 41 samples,medium,factual
ptb_microbiota_mcq_008,"According to the LEfSe analysis with LDA scores, which of the following was MORE abundant in healthy controls rather than PTB patients?",A) Bacteroidales,B) Prevotellaceae,C) Bifidobacteriales,D) Bacteroides vulgatus,C,"According to LEfSe analysis, Firmicutes, Clostridiales, Lachnospiraceae, Ruminococcaceae, Actinobacteria, Bifidobacteriales, and Blautia were more abundant in healthy controls, whereas Bacteroidales, Prevotellaceae, and Bacteroides vulgatus were enriched in PTB patients",medium,factual
ptb_microbiota_mcq_009,What is the proposed mechanism by which antibiotic-mediated gut dysbiosis promotes Mtb infection according to previous research cited in the study?,A) Direct killing of beneficial bacteria only,B) Decreased IFN-γ and TNF-α releasing CD4 T cells and increased Tregs,C) Increased production of pro-inflammatory cytokines,D) Enhanced activation of dendritic cells,B,"Previous research by Khan et al. (2016) showed that antibiotic-mediated gut dysbiosis promotes Mtb infection and dissemination, which is closely related to decreases in interferon gamma (IFN-γ) and tumor necrosis factor-alpha (TNF-α) releasing CD4 T cells and an increase in regulatory T cells (Tregs) in a mouse model",hard,mechanism
ptb_microbiota_mcq_010,Which statement best describes the relationship between squalene and tuberculosis based on the study's findings?,A) Squalene levels were elevated in PTB patients and promote bacterial growth,"B) Squalene is an intermediate in cholesterol synthesis with antituberculosis activity, and shows positive correlation with beneficial bacteria like Blautia",C) Squalene has no relationship with gut microbiota composition,D) Squalene levels were unchanged between PTB patients and controls,B,"The study found that squalene, an intermediate in cholesterol synthesis with pleiotropic activities including antioxidant and anti-inflammatory effects, has been verified to have antituberculosis activity in vitro. A significantly positive correlation was detected between squalene levels and the abundance of beneficial bacteria like Blautia, suggesting a protective role",hard,mechanism
tb_fermentation_mcq_001,What was the total number of microbial taxa detected in the combined set of treatment-naive TB patients and healthy controls?,A) 548 microbial taxa,B) 732 microbial taxa,C) 987 microbial taxa,"D) 1,254 microbial taxa",C,"Using the novel approach implemented in Metaphlan 4.0 that searches for both known (isolated) and unknown microbial taxa inferred from metagenome-assembled genomes (MAGs), the study detected 987 microbial taxa in the combined set of treatment-naive TB patients and healthy controls, providing a more complete description of microbial content than traditional approaches",easy,factual
tb_fermentation_mcq_002,Was gut community diversity (alpha-diversity) significantly reduced in treatment-naive TB patients?,"A) Yes, it was significantly reduced (p < 0.05)","B) No, it was not reduced but showed statistically significant divergence (p = 0.00747)","C) Yes, it was slightly reduced but not statistically significant",D) No data was collected on alpha-diversity,B,"The data show that gut community diversity (alpha-diversity) is not reduced in treatment-naive TB patients. However, it shows statistically significant divergence (Bray-Curtis dissimilarity) from the gut community in healthy controls (p = 0.00747). The principal component analysis clearly separated TB patients from healthy controls along the first PC",easy,factual
tb_fermentation_mcq_003,How many metabolic pathways showed differential enrichment between TB patients and controls?,"A) 85 pathways (70 in TB patients, 15 in controls)","B) 131 pathways (120 in TB patients, 11 in controls)","C) 205 pathways (180 in TB patients, 25 in controls)","D) 250 pathways (200 in TB patients, 50 in controls)",B,"In total, 131 metabolic pathways were differentially enriched between TB patients and controls' gut microbiomes (adjusted p-value ≤ 0.05 and LDA-score ≥ 2). Notably, 120 pathways were overrepresented in TB patients' microbiomes (p ≤ 0.05), as compared to only 11 in healthy controls",easy,factual
