"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"gut_mech_011","Compare the microbiota and conditions of the small intestine versus the colon","1.0","0.9575884883311128","0.5550357582159203","0.8917233559963313","1.0",""
"gut_mech_012","What is the role of Akkermansia muciniphila's Amuc_1100 protein?","1.0","0.8696396552652286","0.5097591662596477","0.47682539681586034","1.0",""
"gut_mech_013","What are enterosynes and how do they relate to diabetes?","1.0","0.7743393498212181","0.4773330092686263","0.5422222222113778","1.0",""
"gut_mech_014","How does NAPE-PLD deletion in different tissues affect metabolism and the gut microbiota?","1.0","0.9657643329179484","0.6496620035723553","0.7329365079242922","1.0",""
"gut_mech_015","What are advanced glycation end products (AGEs) and how does the gut microbiota process them?","0.6666666666666666","0.7319439111720393","0.3854707034726488","0.6072751322650111","1.0",""
"tb_microbiome_001","How many identifiable differential microbiomes were found in the gut between healthy controls and TB patients?","1.0","0.6194641971373573","0.14899232510867946","0.5079365079263491","1.0",""
"tb_microbiome_002","What is China's ranking globally in terms of new TB cases?","0.0","0.9016449388609179","0.49185694476495","0.9999999999666667","1.0",""
"tb_microbiome_003","How many participants were enrolled in this tuberculosis microbiome study and how were they grouped?","1.0","0.3857651625867013","0.1624308745151574","0.19642857141875","0.0",""
"tb_microbiome_004","Which bacterial genera were most closely associated with the CD4/CD8 ratio?","1.0","0.8911328596267601","0.9799664342275619","0.9999999999","1.0",""
"tb_microbiome_005","What percentage of Mycobacterium tuberculosis infections occur through the respiratory tract?","1.0","0.7887442102823252","0.77006761657357","0.9166666666361111","1.0",""
"tb_microbiome_006","Explain the mechanism by which Prevotella influences Th17 cell differentiation and immune responses","1.0","0.9743485818533796","0.7276553703322484","0.9626543209769582","1.0",""
"tb_microbiome_007","How does the gut-lung axis contribute to susceptibility to tuberculosis infection?","1.0","0.7857799083985411","0.32963945700975333","0.99999999999","1.0",""
"tb_microbiome_008","What role do short-chain fatty acids play in the lung-gut microbiome axis according to the paper?","0.8333333333333334","0.0","0.07709068538566119","0.3333333333","0.5",""
"tb_microbiome_009","How do gut microbes influence the differentiation of specific T-cell subpopulations?","1.0","0.9999999999999275","0.995061897055585","0.9626543209769582","1.0",""
"tb_microbiome_010","Describe the changes in alpha diversity indices between healthy controls and TB patients","1.0","0.9784314463472205","0.6021773225520229","0.756802721077624","1.0",""
"tb_microbiome_011","What was the performance of the biomarker model in distinguishing TB patients from healthy controls?","1.0","0.0","0.15416478284901178","0.678703703692392","0.0",""
"tb_microbiome_012","Compare the CD4+ T cell levels, CD8+ T cell levels, and CD4/CD8 ratios between the three groups studied","0.8666666666666667","0.9158056778254807","0.48200587764416375","0.999999999975","1.0",""
"tb_microbiome_013","Explain the dual and controversial role of IL-4 in pulmonary tuberculosis pathogenesis","0.6363636363636364","0.9329304910347364","0.8709553487781416","0.691666666649375","1.0",""
"tb_microbiome_014","Compare the cytokine profiles (IL-4, IL-6, IL-10, and IL-2) across the three study groups and explain their clinical significance","0.5714285714285714","0.7062692822278976","0.5809807304507912","0.9593749999880078","0.6",""
"tb_microbiome_015","Describe the unique microbial signatures found in initial TB patients versus retreated TB patients","1.0","0.0","0.17393408603406216","0.8522817460210924","0.5",""
"mdr_tb_microbiome_001","How many participants were recruited in the study and what were the four groups?","0.875","0.0","0.09818430620472399","0.0","0.0",""
"mdr_tb_microbiome_002","How long had the MDR-TB recovered group been off treatment?","0.5","0.9715545539369396","0.5445638925899348","0.5873015872820105","1.0",""
"mdr_tb_microbiome_003","What is the typical duration of MDR-TB treatment and which drugs are commonly used?","1.0","0.9480541718166212","0.4182796016697826","0.6845238095066964","1.0",""
"mdr_tb_microbiome_004","What percentage decrease in gut microbiota richness was observed in the recovered group?","1.0","0.9999999999999533","0.6323931917603534","0.699999999965","1.0",""
"mdr_tb_microbiome_005","What gastrointestinal symptoms were observed in the recovered group?","0.8333333333333334","0.0","0.13859696282176712","0.26785714284375","1.0",""
"mdr_tb_microbiome_006","Describe the changes in alpha diversity metrics (ACE, Shannon index, and Shannon evenness) in the recovered group","1.0","0.0","0.14689965920703177","0.7620370370243363","1.0",""
"mdr_tb_microbiome_007","How did the gut microbiota composition change at the phylum level during and after MDR-TB treatment?","1.0","0.6242253668845616","0.16512242166917376","0.9206845237980151","0.0",""
"mdr_tb_microbiome_008","What metabolic changes were observed in the recovered group and were they statistically significant?","1.0","0.43741693755296146","0.10312062454964376","0.0","0.0",""
"mdr_tb_microbiome_009","How many bacterial genera biomarkers were identified in the treated group versus the recovered group?","1.0","0.6656879714801384","0.6089743558258903","0.7499999999625","1.0",""
"mdr_tb_microbiome_010","What were the PERMANOVA p-values for comparing gut microbiota communities between groups?","1.0","0.6027657486652855","0.4649759564882411","0.6111111110805556","0.5",""
"mdr_tb_microbiome_011","Explain the correlation between Verrucomicrobia/Akkermansia and LDLC levels","0.5714285714285714","0.9723715941589982","0.5664882554928385","0.999999999975","0.3333333333333333",""
"mdr_tb_microbiome_012","Describe the mechanisms by which altered gut microbiota may lead to elevated LDLC and TC levels","0.9090909090909091","0.7193099913214919","0.5665305142623451","0.8099999999838","0.6",""
"mdr_tb_microbiome_013","Compare the recovery of gut microbiota after short-course versus long-course antibiotic treatment based on the literature discussed","1.0","0.8563652730777286","0.38884990657755913","0.99999999999","1.0",""
"mdr_tb_microbiome_014","According to resilience theory, why did the gut microbiota not return to its original state after MDR-TB treatment?","1.0","0.6291968086877665","0.5635631577971818","0.8240079364976364","1.0",""
"mdr_tb_microbiome_015","What bacterial taxa showed correlations with total cholesterol (TC) levels in the study?","0.21428571428571427","0.9311645725321679","0.23857256160928403","0.6208333333229861","0.5",""
"mali_tb_001","How many TB participants were included in the final analysis and how many completed the study at Month-15?","0.6666666666666666","0.8775593885404849","0.40110387619067533","0.766666666641111","0.3333333333333333",""
"mali_tb_002","What was the first-line anti-tuberculosis treatment regimen used in this study?","1.0","0.9999999999999231","0.8418591735558958","0.5777777777585185","1.0",""
"mali_tb_003","How many times higher are treated TB patients at risk of experiencing a new TB episode compared to the general population?","1.0","0.0","0.2055283387338759","0.1249999999875","0.0",""
"mali_tb_004","What were the four time points at which TB patients were sampled in this longitudinal study?","1.0","0.5415942903626565","0.7240186068803677","0.9999999999666667","1.0",""
"mali_tb_005","How many metabolites were found to be statistically significant across the three TB time points studied?","1.0","0.7302417053289489","0.6489520856868924","0.99999999995","1.0",""
"mali_tb_006","Explain how the Shannon diversity of gut microbiota changed over the course of TB treatment","0.5714285714285714","0.8699036503142943","0.32374717856034546","0.9093537414836077","0.6666666666666666",""
"mali_tb_007","Describe the changes observed in the phyla Firmicutes and Proteobacteria during TB treatment","0.5","0.963244819373961","0.1541967386267615","0.5972789115560933","0.6666666666666666",""
"mali_tb_008","What role does quinolinate play in TB treatment and how is it related to gut microbiota?","0.5555555555555556","0.8186257523149072","0.4739930676599811","0.72718253967042","1.0",""
"mali_tb_009","How does arachidonic acid relate to TB pathogenesis and gut microbiota dysbiosis?","0.5","0.8596037347848565","0.6839158001227816","0.22499999998875","0.6666666666666666",""
"mali_tb_010","What changes were observed in the Euryarchaeota phylum during TB treatment?","0.8","0.886261098410753","0.836357598975134","0.5768253968138602","1.0",""
"mali_tb_011","Describe the functional pathway changes observed in TB patients compared to healthy controls","1.0","0.8381887603209277","0.48084409252320964","0.9467813051041186","0.75",""
"mali_tb_012","Compare the cytokine profiles observed during TB treatment, specifically IL-6, IFN-γ, and IL-17A","1.0","0.9547651763799244","0.4957158741422165","0.99999999999","1.0",""
"mali_tb_013","Explain the relationship between the modern Euro-American lineage 4 Mtb strains and treatment response compared to other lineages","0.6666666666666666","0.0","0.14691924968646133","0.0","0.0",""
"mali_tb_014","Compare the metabolomic profiles at different time points using PCA and HCA analyses","0.6666666666666666","0.8045235228644506","0.5541558033765445","0.555555555537037","1.0",""
"mali_tb_015","Describe the comprehensive metabolic pathway correlations found with both taxa abundance and metabolites in TB patients","0.7272727272727273","0.7173490289552481","0.30770321067042283","0.99999999999","0.8",""
"ptb_microbiome_001","What were the alpha diversity indexes showing in PTB patients compared to healthy controls?","1.0","0.9872305120679391","0.7991587849718512","0.33333333331666665","1.0",""
"ptb_microbiome_002","Which bacterial genera showed increased abundance in PTB patients at the genus level?","1.0","0.638613296724914","0.6054642997798305","0.5953703703604476","1.0",""
"ptb_microbiome_003","How many participants were enrolled in the study and what were their demographics?","0.7","0.0","0.0931383577521253","0.0","0.0",""
"ptb_microbiome_004","What sequencing method was used and which region of the bacterial genome was analyzed?","1.0","0.723042013308691","0.5543132118041008","0.1944444444347222","0.0",""
"ptb_microbiome_005","Which SCFA-producing bacteria were depleted in PTB patients?","0.5","0.9972369242803399","0.6742937222866344","0.9087301587171768","1.0",""
