id,question,predicted_option,correct_option,is_correct,difficulty,category
gut_health_mcq_005,"In irritable bowel syndrome (IBS), which directional change in bacterial taxa is consistently reported compared to healthy controls?",B,B,True,medium,factual
gut_health_mcq_006,How does a high-proportion of Firmicutes to Bacteroidetes/Prevotella in obese individuals contribute to increased energy harvest?,B,B,True,medium,mechanism
gut_health_mcq_007,"Which neurochemical produced by gut microbiota is described as a significant inhibitory neurotransmitter in the brain, with its dysfunction connected to neuropsychiatric disorders?",C,C,True,medium,mechanism
gut_health_mcq_008,Which of the following best describes the requirement for a substance to qualify as a prebiotic?,B,B,True,medium,factual
gut_health_mcq_009,"In colorectal cancer (CRC), which of the following best describes the combined microbial and immunological mechanism driving tumor progression?",B,B,True,hard,mechanism
gut_health_mcq_010,"Considering the evidence on host genetics versus environment in shaping gut microbiota, which study design and finding most strongly supports a genetic contribution?",B,B,True,hard,comparison
gut_hormone_mcq_001,Which EEC subtype secretes ghrelin?,C,C,True,easy,factual
gut_hormone_mcq_002,What is the primary energy source for colonocytes?,C,C,True,easy,factual
gut_hormone_mcq_003,Which hormone is released postprandially by I cells in the proximal gut and relies primarily on vagal afferent stimulation to exert satiety effects on the brain?,D,D,True,easy,factual
gut_hormone_mcq_004,FFAR3-mRFP reporter expression was found to be strongly expressed in which cell types and location?,B,B,True,medium,factual
gut_hormone_mcq_005,"What proportion of total SCFAs do branched-chain fatty acids, such as isovalerate, comprise in the distal gut?",A,B,False,medium,factual
gut_hormone_mcq_006,Which signaling cascade does isovalerate activate via Olfr588 in EC cells to ultimately trigger 5-HT release?,C,C,True,medium,mechanism
gut_hormone_mcq_007,Which of the following best explains why vascularly administered TDCA was more effective than luminally administered TDCA in triggering GLP-1 secretion in a perfused rat model?,B,B,True,medium,mechanism
gut_hormone_mcq_008,"In the context of indole-mediated GLP-1 secretion, what dual mechanism explains how prolonged indole exposure reduces GLP-1 secretion after an initial stimulatory effect?",B,B,True,medium,mechanism
gut_hormone_mcq_009,"According to the paper, how does FXR deficiency protect against diet-induced obesity and insulin resistance at the molecular level?",B,B,True,hard,mechanism
gut_hormone_mcq_010,"Which of the following best characterizes the difference in gut microbiota regulation of plasma GLP-1/PYY levels between germ-free and conventionally raised mice, and the underlying cellular mechanism?",B,B,True,hard,mechanism
mci_microbiome_mcq_001,How long was the probiotic intervention period in this clinical trial?,C,C,True,easy,factual
mci_microbiome_mcq_002,What sequencing technology was used for 16S rRNA amplicon sequencing in this study?,C,C,True,easy,factual
mci_microbiome_mcq_003,How many participants had cognitive impairment at baseline in each treatment group?,B,B,True,easy,factual
mci_microbiome_mcq_004,"Which bioinformatic pipeline was used for processing 16S rRNA amplicon sequencing data, including quality filtering and chimera detection?",B,B,True,medium,factual
mci_microbiome_mcq_005,Which taxon was associated with cognitively INTACT individuals in the LEfSe analysis at the phylum level?,B,C,False,medium,factual
mci_microbiome_mcq_006,What does the significant pairwise beta diversity difference (Bray Curtis P = 0.018) following LGG supplementation indicate about the nature of microbiome change?,B,B,True,medium,mechanism
mci_microbiome_mcq_007,How many Prevotella species were identified in both cognitive groups by Bracken during WGS analysis?,C,C,True,medium,factual
mci_microbiome_mcq_008,"According to a meta-analysis cited in this paper, what duration and type of probiotic intervention was found most effective for cognitive improvement in human studies?",B,B,True,medium,factual
mci_microbiome_mcq_009,"What unexpected taxon showed increased differential abundance in the probiotic group at the aggregate level, and what was the most likely explanation for its presence?",C,C,True,hard,mechanism
mci_microbiome_mcq_010,Which of the following best explains why the study selected only participants with the highest Prevotella relative abundance for WGS sequencing?,B,B,True,hard,mechanism
weight_mgmt_mcq_001,"According to WHO estimates cited in the paper, what fraction of deaths among children under 5 years of age does undernutrition contribute to?",C,C,True,easy,factual
weight_mgmt_mcq_002,"What percentage of initial body weight can most overweight people lose over a 6-month period using lifestyle interventions, according to the paper?",C,B,False,easy,factual
weight_mgmt_mcq_003,What fraction of the colonic epithelium's energetic needs does butyrate supply?,C,C,True,easy,factual
weight_mgmt_mcq_004,"In the meta-analysis of weight management interventions, what range of variation in gut microbiota composition could be attributed to intervention, and what range was explained by interindividual variation?",B,B,True,medium,factual
weight_mgmt_mcq_005,What was the key finding about metformin's mechanism of action as established through gnotobiotic transplantation experiments?,B,B,True,medium,mechanism
weight_mgmt_mcq_006,"Regarding dietary fibre supplementation and gut microbiome effects, which of the following correctly describes the findings on high-dose inulin administration?",B,B,True,medium,factual
weight_mgmt_mcq_007,"In the machine learning analysis of diet-induced microbiome changes, which diets were most easily distinguished from general caloric restriction, and which were most difficult to distinguish?",A,A,True,medium,comparison
weight_mgmt_mcq_008,"What percentage of metformin-treated patients experience gastrointestinal side effects, and what microbial factor has been correlated with these side effects?",C,C,True,medium,factual
weight_mgmt_mcq_009,"In the exploratory human study of pasteurized Akkermansia muciniphila supplementation (n=40, 3 months), what were the confirmed statistically significant metabolic outcomes versus those that remained non-significant?",B,B,True,hard,factual
weight_mgmt_mcq_010,"Which of the following best captures the concept of 'dynamic energetic buffering' described in the paper, and what is its significance for gut microbiome research?",B,B,True,hard,mechanism
hma_causality_mcq_001,What is the full form of HMA as used in this paper?,B,B,True,easy,factual
hma_causality_mcq_002,How many total studies were included in the authors' systematic review of HMA murine models?,C,C,True,easy,factual
hma_causality_mcq_003,Which of the following is the correct definition of 'dysbiosis' as used by the authors in this paper?,B,B,True,easy,factual
hma_causality_mcq_004,What percentage of the HMA studies in the systematic review tested for dysbiosis in the original human donor samples?,C,C,True,medium,factual
hma_causality_mcq_005,"Which of the following mouse pathogens shares a type 3 secretion system with human pathogens EPEC and EHEC, but unlike them, actually causes disease in mice?",B,B,True,medium,factual
hma_causality_mcq_006,What was the key finding of the Zhang et al. 2017 study cited by the authors regarding HMA rodent isolator experiments?,B,B,True,medium,mechanism
hma_causality_mcq_007,"According to the authors, for which category of disease are HMA murine models LEAST reliable?",B,B,True,medium,mechanism
hma_causality_mcq_008,"What was the mechanistic insight provided by the Feehley et al. 2019 allergy study, one of the few mechanistically rigorous HMA studies highlighted in the paper?",B,B,True,medium,mechanism
hma_causality_mcq_009,The authors advocate a shift in mindset for microbiome science inspired by Karl Popper's philosophy of science. Which of the following best captures Popper's recommendation as cited in this paper?,B,B,True,hard,conceptual
hma_causality_mcq_010,The two studies identified as 'exceptions' (not showing disease transfer based on donor disease state) in the systematic review were both focused on which disease? What did they find instead?,B,B,True,hard,analysis
hybrid_mag_mcq_001,What tool was used to perform hybrid assembly by combining PromethION long reads with Illumina short-read assemblies?,C,C,True,easy,factual
hybrid_mag_mcq_002,At what time points were samples collected from each fermentation vessel in the model colon experiment?,A,B,False,easy,factual
hybrid_mag_mcq_003,Which Bifidobacterium species was the only one to increase in abundance specifically in response to Hylon starch?,C,C,True,easy,factual
hybrid_mag_mcq_004,What percentage of reads were removed during quality trimming and filtering of PromethION data?,C,C,True,medium,factual
hybrid_mag_mcq_005,"According to the CAZyme analysis, which three glycoside hydrolase families accounted for 34.1% of all GH and CBM counts in MAGs showing >2-log fold change in abundance?",B,B,True,medium,factual
hybrid_mag_mcq_006,"How many GH13 genes were identified in the R. bromii MAG assembled in this study, and how does this compare to a previously sequenced isolate?",A,C,False,medium,factual
hybrid_mag_mcq_007,What was the primary criterion used for dereplication of MAGs into secondary unique clusters?,B,B,True,medium,factual
hybrid_mag_mcq_008,Which two previously uncharacterised species (not identified in NCBI) were found to harbour multiple copies of the GH32 (inulinase) gene and showed increased abundance during inulin fermentation?,B,B,True,medium,factual
hybrid_mag_mcq_009,"How many total MAG secondary unique clusters exhibited a ≥2x log fold increase in relative abundance across all treatments, and which treatment had the highest count of such MAGs?",B,B,True,hard,factual
hybrid_mag_mcq_010,Which of the following correctly describes why the Blautia hydrogenotrophica showed the largest abundance increase in the Avicel (cellulose) treatment despite Avicel being highly resistant to fermentation?,B,B,True,hard,mechanism
inulin_mcq_001,What type of bond links the fructosyl units in inulin?,C,C,True,easy,factual
inulin_mcq_002,What databases were searched in the systematic review's literature search strategy?,D,C,False,easy,factual
inulin_mcq_003,"According to the Costabile et al. 2010 study, what was the source of inulin used?",C,C,True,easy,factual
inulin_mcq_004,"In the Holscher et al. 2015 study, by approximately how much did Bifidobacterium increase with 7.5g/day of agave inulin?",C,C,True,medium,factual
inulin_mcq_005,Which statement best describes the effect of inulin supplementation on beta diversity across the reviewed studies?,B,B,True,medium,mechanism
inulin_mcq_006,What is the proposed reason for the decrease in Bacteroides abundance following inulin supplementation?,C,C,True,medium,mechanism
inulin_mcq_007,"In the Dewulf et al. 2013 study in obese women, what were the baseline and post-intervention mean relative abundance values for Bifidobacterium?",A,B,False,medium,factual
inulin_mcq_008,What was the duration and population of the Reimer et al. 2017 trial on inulin-type fructans?,B,C,False,medium,factual
inulin_mcq_009,Why is the use of 16S rRNA sequencing alone considered insufficient for fully characterizing the effects of inulin supplementation on the gut microbiome?,C,C,True,hard,mechanism
inulin_mcq_010,Which of the following best explains the paradox that inulin supplementation increases known butyrate-producing bacteria but does not consistently increase fecal butyrate levels in human studies?,B,B,True,hard,mechanism
kombucha_mcq_001,What was the randomization ratio of kombucha to control participants in this trial?,B,B,True,easy,factual
kombucha_mcq_002,How much kombucha did intervention participants consume daily during the four-week intervention period?,C,C,True,easy,factual
kombucha_mcq_003,What was the most abundant phylum in the gut microbiota of all study participants?,C,C,True,easy,factual
kombucha_mcq_004,What statistical method was used to identify differentially abundant microbial species between kombucha consumers and controls?,C,C,True,medium,factual
kombucha_mcq_005,"Which genus was predominantly associated with the kombucha group in the relative abundance of top 20 species analysis, whereas which genus was characteristic of the control group?",B,B,True,medium,factual
kombucha_mcq_006,"How many total MetaCyc pathways showed significant changes between the kombucha and control groups at the end of the intervention, and how many of these were enriched in kombucha participants?",C,C,True,medium,factual
kombucha_mcq_007,What alpha diversity metric showed a statistically significant reduction in the kombucha group from time point 1 to time point 3 after multiple testing correction?,B,B,True,medium,factual
kombucha_mcq_008,How was the sample size for this trial determined in the absence of prior kombucha-specific human microbiome intervention data?,B,B,True,medium,mechanism
kombucha_mcq_009,"The finding of increased fasting insulin and HOMA-IR in the kombucha group is best interpreted as which of the following, based on the authors' own discussion?",B,B,True,hard,mechanism
kombucha_mcq_010,Which combination of factors best explains why the finding of decreased Shannon diversity in the kombucha group paradoxically coexists with enrichment of SCFA-producing taxa — a typically health-associated finding?,B,B,True,hard,mechanism
mancabelli_mcq_001,What minimum quality threshold criteria were applied to include metagenomic datasets in the WGMD?,A,B,False,easy,factual
mancabelli_mcq_002,What is the average abundance of the Alistipes genus in industrialized populations compared to hunter-gatherer populations?,A,A,True,easy,factual
mancabelli_mcq_003,"How many total bacterial genera constitute the pan-microbiome reconstructed from the WGMD, and of these, how many were present in more than 90% of samples in at least one population?",B,B,True,easy,factual
mancabelli_mcq_004,What percentage of carbohydrate degradation pathway reads are found in the gut microbiomes of pre-agricultural communities versus developed country communities?,B,B,True,medium,factual
mancabelli_mcq_005,Which bacterial taxa were found to be uniquely present in urbanized/industrialized populations but absent from pre-agricultural communities?,A,B,False,medium,factual
mancabelli_mcq_006,What is the abundance of Euryarchaeota in the Matses gut microbiome and which genus primarily represents this phylum?,A,B,False,medium,factual
mancabelli_mcq_007,Which demographic criteria were applied to select individual samples from the sequencing projects for inclusion in the WGMD?,B,B,True,medium,factual
mancabelli_mcq_008,What is a key advantage of using shotgun metagenomic data over 16S rRNA gene-based amplicon sequencing for the type of cross-population comparison performed in this study?,B,B,True,medium,mechanism
mancabelli_mcq_009,"In the genome reconstruction of Treponema succinifaciens and Barnesiella intestinihominis, which datasets were used respectively and what were the assembly outcomes?",B,B,True,hard,factual
mancabelli_mcq_010,Which of the following best explains why the authors argue that urbanization/industrialization led to a selective pressure for microbiome expansion rather than simplification in terms of metabolic capabilities?,B,B,True,hard,mechanism
maternal_microbiome_mcq_001,"According to the CHILD study, what is the correct ranking of infant gut microbiota richness and diversity at 4 months of age by feeding type?",B,B,True,easy,factual
maternal_microbiome_mcq_002,What methodology was used by the majority of studies in this systematic review for assessing the infant microbiome?,C,C,True,easy,factual
maternal_microbiome_mcq_003,What percentage of included studies in this review were classified as 'acceptable' methodological quality by the SIGN criteria?,C,C,True,easy,factual
maternal_microbiome_mcq_004,What was the mean difference in infant gut microbiome alpha diversity associated with maternal intrapartum antibiotic prophylaxis (IAP) in the meta-analysis of five studies?,B,B,True,medium,factual
maternal_microbiome_mcq_005,"In Stearns and colleagues' study, what was the quantified dose-response relationship between intrapartum antibiotic prophylaxis duration and infant Bifidobacteria?",C,C,True,medium,factual
maternal_microbiome_mcq_006,"What is 'dysbiosis' as described in this review, and in what clinical context is the concept applied?",C,C,True,medium,mechanism
maternal_microbiome_mcq_007,"In the study by Bisanz and colleagues, what microbiome change was observed in infants at 10–25 days of age whose mothers received Lactobacillus rhamnosus GR-1 probiotics?",B,B,True,medium,factual
maternal_microbiome_mcq_008,"What is the 'holobiont' concept as used in this paper, and what does it encompass?",B,B,True,medium,mechanism
maternal_microbiome_mcq_009,"In Azad and colleagues' large study, infants born via emergency caesarean-section who were exposed to IAP showed which of the following microbiome characteristics at 12 months compared to vaginally-delivered infants without IAP?",B,B,True,hard,mechanism
maternal_microbiome_mcq_010,"What is the key reason why this systematic review could not perform meta-analyses for all maternal exposure groups, and what primary limitation does this reflect about the field?",B,B,True,hard,mechanism
maternal_probiotic_mcq_001,"According to the PRISMA flow chart, how many articles were included in the final systematic review?",,B,False,easy,factual
maternal_probiotic_mcq_002,What tool was used to assess the risk of bias across the included randomized controlled trials?,C,C,True,easy,factual
maternal_probiotic_mcq_003,Which geographic region contributed the most studies to this systematic review?,B,B,True,easy,factual
maternal_probiotic_mcq_004,What was the standard mean difference (SMD) for beneficial bacteria abundance in the infant gut stool of infants whose mothers received probiotic supplementation?,C,C,True,medium,factual
maternal_probiotic_mcq_005,"Which statistical model was used for all summary measures in this meta-analysis, and what was the primary reason for this choice?",B,B,True,medium,mechanism
maternal_probiotic_mcq_006,"In the study by Arroyo et al. (2010), what was the comparator used in the control group, making it methodologically distinct from most other included trials?",A,C,False,medium,factual
maternal_probiotic_mcq_007,What was the key finding from the Vähämiko et al. (2019) study that provided a molecular explanation for the weight regulation effect of prenatal probiotics?,B,B,True,medium,mechanism
maternal_probiotic_mcq_008,"What effect measure was used for the beneficial bacteria detection rate in breast milk, and why was it preferred over relative risk?",B,B,True,medium,mechanism
maternal_probiotic_mcq_009,"Among the following combinations of effect size and confidence interval reported in this meta-analysis, which outcome showed NO statistically significant publication bias by Egger's test?",D,D,True,hard,comparison
maternal_probiotic_mcq_010,"What is the theoretical basis for why maternal ORAL probiotic supplementation can influence the breast milk microbiome, according to the gut-breast axis model?",C,C,True,hard,mechanism
obesity_microbiome_mcq_001,"According to projections cited in this paper, what percentage of the world's adult population is estimated to be obese by 2030?",A,C,False,easy,factual
obesity_microbiome_mcq_002,Which sequencing platform was most widely used across the included studies in this systematic review?,C,C,True,easy,factual
obesity_microbiome_mcq_003,Which reference database was most commonly used for taxonomic classification across the studies included in this review?,D,D,True,easy,factual
obesity_microbiome_mcq_004,"In the meta-analysis of six studies comparing Firmicutes abundance in obese versus non-obese persons, what was the mean difference and its confidence interval?",A,B,False,medium,factual
obesity_microbiome_mcq_005,"What was the overall risk of bias assessment for the majority of included studies, based on the adapted ROBINS-I tool?",A,C,False,medium,factual
obesity_microbiome_mcq_006,The Verdam et al. study classified obese and non-obese subjects into two microbial clusters. Which of the following best describes the characteristics of the obese cluster?,B,B,True,medium,factual
obesity_microbiome_mcq_007,In which specific population subgroup did the Peters et al. study find significantly lower microbial richness in obese versus non-obese persons?,B,B,True,medium,factual
obesity_microbiome_mcq_008,"What is the key reason the authors argue that working with relative abundances alone is a limitation in microbiome research, and what methods do they suggest to overcome it?",B,B,True,medium,mechanism
obesity_microbiome_mcq_009,"The study by Kaplan et al. (2019), which used data from the Hispanic Community Health Study, found a significantly lower Shannon diversity only in which obesity class compared to normal weight?",C,C,True,hard,factual
obesity_microbiome_mcq_010,Which of the following best explains why the genus Fusobacterium and Megasphera are considered potentially harmful genera enriched in obesity?,B,B,True,hard,mechanism
prob_anti_mcq_001,What diseases has deviation from normal gut microbiome diversity (dysbiosis) been linked to?,A,A,True,easy,factual
prob_anti_mcq_002,What is the definition of probiotics according to the paper?,B,B,True,easy,factual
prob_anti_mcq_003,"What were the Cohen's kappa coefficients at each selection step of the systematic review, indicating inter-rater agreement?",A,B,False,easy,factual
prob_anti_mcq_004,"What was the mean difference in Shannon diversity index between probiotic-supplemented and antibiotic-only groups, and was it statistically significant?",C,C,True,medium,factual
prob_anti_mcq_005,Which microbiome analysis technique was most frequently used across the included studies?,C,C,True,medium,factual
prob_anti_mcq_006,Why was the neonate study by Zhong et al. excluded from the Shannon diversity index meta-analysis despite reporting Shannon index data?,B,B,True,medium,methodology
prob_anti_mcq_007,"According to the sensitivity analysis for 'before-after' change values in Shannon diversity, what was the mean difference?",B,B,True,medium,methodology
prob_anti_mcq_008,What trend was observed for phylum-level microbiome changes after antibiotic treatment across both probiotic and control groups?,B,B,True,medium,mechanism
prob_anti_mcq_009,"When considering the temporal resolution of microbiome recovery, what did most studies find regarding both intervention and control groups after antibiotic treatment cessation?",C,C,True,medium,mechanism
prob_anti_mcq_010,"Why do the authors argue that OTUs (Operational Taxonomic Units), while used in this meta-analysis, are considered less accurate than ASVs (Amplicon Sequence Variants)?",B,B,True,hard,methodology
prob_anti_mcq_011,"In the context of the Kabbani et al. Chao1 index data and the sensitivity analysis performed, what was the mean difference in the 'before-after' change values for Chao1?",B,B,True,hard,methodology
immune_diet_mcq_001,How many total participants completed the full study analysis (n per arm)?,C,C,True,easy,factual
immune_diet_mcq_002,How many circulating inflammatory cytokines and serum proteins decreased significantly in the high-fermented-food diet arm during the intervention?,C,C,True,easy,factual
immune_diet_mcq_003,What was the ratio of insoluble to soluble fiber consumed by participants in the high-fiber diet arm at the end of the study (week 10)?,C,C,True,easy,factual
immune_diet_mcq_004,"Which single host protein was selected by the random forest model as the best predictor of the high-fermented-food diet arm, and what does its increase suggest?",B,B,True,medium,mechanism
immune_diet_mcq_005,Which of the following bacterial genera was significantly enriched in the high-inflammation cluster relative to the low-inflammation ii cluster in fiber-consuming participants?,B,C,False,medium,factual
immune_diet_mcq_006,How did CAZyme profiles differ between the high-fiber and high-fermented-food diet arms in terms of direction of change?,B,B,True,medium,comparison
immune_diet_mcq_007,"What significant gastrointestinal symptom was reported in the high-fermented-food diet arm, and when did it resolve?",B,B,True,medium,factual
immune_diet_mcq_008,Which fermented food types showed the strongest individual correlation with increased microbiota alpha diversity in the fermented-food arm?,C,C,True,medium,factual
immune_diet_mcq_009,"In the cross-omics correlation analysis, which pairing showed the highest fraction of significant correlations with host inflammatory response proteins, and in which direction were most of these correlations?",B,B,True,hard,mechanism
immune_diet_mcq_010,What does the observed convergence in microbiota composition within each diet arm (despite retained individual identity) reveal about how dietary interventions shape the microbiome?,B,B,True,hard,mechanism
restore_diet_mcq_001,How much did average fiber intake change when participants consumed the restore diet compared to their usual diet?,C,B,False,easy,factual
restore_diet_mcq_002,What proportion of participants screened for the study were ultimately found to have detectable L. reuteri in their feces at baseline?,B,B,True,easy,factual
restore_diet_mcq_003,What percentage of variation in gut microbiota composition did individuality versus the restore diet explain in the overall PERMANOVA analysis?,B,B,True,easy,factual
restore_diet_mcq_004,Which of the following microbial genera were enriched during the restore diet period?,B,B,True,medium,factual
restore_diet_mcq_005,How quickly did the gut microbiome changes induced by the restore diet reverse after the dietary intervention ended?,C,C,True,medium,factual
restore_diet_mcq_006,"What was the average nucleotide identity (ANI) between L. reuteri PB-W1 and DSM 20016T, and what does this indicate?",B,B,True,medium,factual
restore_diet_mcq_007,What was the relationship between baseline microbiome diversity and the magnitude of microbiome change in response to the restore diet?,C,C,True,medium,mechanism
restore_diet_mcq_008,What does the study conclude about the need for personalized nutrition based on the observed inter-individual variation in host clinical responses?,A,B,False,medium,mechanism
restore_diet_mcq_009,The restore diet increased indole-3-propionic acid in plasma. What is the proposed biosynthetic pathway linking the gut microbiome to this metabolite?,B,B,True,hard,mechanism
restore_diet_mcq_010,The paper identifies a key ecological constraint on microbiome restoration in industrialized settings. Which of the following most accurately summarizes this constraint and the evidence supporting it?,B,B,True,hard,mechanism
space_microbiome_mcq_001,How many times greater is the number of bacteria in the human body compared to all other types of body cells?,C,C,True,easy,factual
space_microbiome_mcq_002,Which of the following correctly describes what happened to gut microbiota diversity during spaceflight?,D,B,False,easy,factual
space_microbiome_mcq_003,Which of the following beneficial bacteria decrease in astronauts' bodies during spaceflight?,C,C,True,easy,factual
space_microbiome_mcq_004,"In the NASA Twin Study, modifications in the gut microbiome were detected during the 1-year ISS mission. What was unique about this study design?",B,B,True,medium,factual
space_microbiome_mcq_005,Combined treatment of high dietary iron and radiation in rats had which of the following effects on short-chain fatty acids (SCFAs)?,C,C,True,medium,factual
space_microbiome_mcq_006,"How does microgravity affect the skin fungal microbiota of astronauts, specifically regarding the Malassezia genus?",C,C,True,medium,factual
space_microbiome_mcq_007,What mechanism explains why antibiotic dosing requirements for E. coli and S. aureus increased during spaceflight?,B,B,True,medium,mechanism
space_microbiome_mcq_008,How do spaceflight-associated gut microbiota changes connect to the reactivation of latent viruses in astronauts?,C,C,True,medium,mechanism
space_microbiome_mcq_009,What was the most significant limitation of the NASA Twin Study that the paper highlights as a reason for requiring additional research?,C,C,True,hard,comparison
space_microbiome_mcq_010,"The paper proposes prebiotics, probiotics, and postbiotics as potential countermeasures for astronauts. Which of the following best describes the knowledge gap that must first be filled before these interventions can be properly designed?",B,B,True,hard,mechanism
gut_mag_mcq_001,At what average-nucleotide-identity (ANI) threshold were MAGs clustered into species-level OTUs in this study?,D,B,False,easy,factual
gut_mag_mcq_002,How many total species-level OTUs were identified from the human gut microbiome after integrating the HGM MAGs with existing reference genomes?,B,B,True,easy,factual
gut_mag_mcq_003,In which human populations were the newly identified species-level OTUs particularly abundant?,C,C,True,easy,factual
gut_mag_mcq_004,What percentage of the newly identified OTUs were not classified at the species level according to the Genome Taxonomy Database (GTDB)?,D,D,True,medium,factual
gut_mag_mcq_005,What proportion of all disease associations identified by IGGsearch corresponded to the newly identified (MAG-only) OTUs?,C,C,True,medium,factual
gut_mag_mcq_006,"Which phylum was particularly challenging to assemble MAGs from, despite being a major component of the gut microbiome?",A,D,False,medium,factual
gut_mag_mcq_007,"What was the most significant species-disease association discovered among newly identified OTUs, and for which disease?",B,B,True,medium,factual
gut_mag_mcq_008,What does a strong negative Spearman correlation (ρ = −0.61) between SNPs per kilobase and contig N50 in MAGs indicate?,C,C,True,medium,mechanism
gut_mag_mcq_009,Which of the following genomic features was found to CONSISTENTLY differ between cultivated and uncultivated species-level OTUs across all major phyla tested?,D,D,True,hard,mechanism
gut_mag_mcq_010,"What is the biological significance of uncultivated gut bacteria lacking genes for osmotic pressure maintenance and oxidative stress protection, and how was this identified?",B,B,True,hard,mechanism
wis_microbiome_mcq_001,How many total genomes form the curated assembly pool used to construct the WIS reference set?,C,C,True,easy,factual
wis_microbiome_mcq_002,What is the MASH distance threshold used in WIS to define species-level boundaries?,C,C,True,easy,factual
wis_microbiome_mcq_003,What percentage of the WIS species representative genomes were produced using alternative assembly methods (nanopore and isolates)?,C,C,True,easy,factual
wis_microbiome_mcq_004,"Compared to the UNITN reference set, how much more frequently does the WIS reference set have 16S rRNA genes per genome on average?",C,C,True,medium,factual
wis_microbiome_mcq_005,What does the Genome UNClutterer (GUNC) Clade Separation Score (CSS) assess?,B,B,True,medium,mechanism
wis_microbiome_mcq_006,"Why does the UNITN reference set have multiple representative genomes assigned to the same species name (e.g., 15 genomes for Clostridium sp.)?",B,B,True,medium,mechanism
wis_microbiome_mcq_007,What formula did the authors use to select cluster representative genomes?,B,B,True,medium,factual
wis_microbiome_mcq_008,"What was the most abundant novel species in the internal validation cohort (in terms of relative abundance among carriers), and what genus does it belong to?",B,B,True,medium,factual
wis_microbiome_mcq_009,"When WIS and UHGG reference sets were combined into a single merged reference, what was the trade-off in read alignment performance?",A,A,True,hard,comparison
wis_microbiome_mcq_010,"Which of the following correctly explains why WIS has fewer total genomes (3594) than UNITN (4930), despite using far more starting samples?",B,C,False,hard,mechanism
